Id, Question
10675, What was Mark Johnson referring to when he said   `` I still can 't believe it- we beat the Russians ?
10676, What is George Lucas 's e-mail address ?
10677, How do you get rid on woodpeckers ?
10678, Which is the best place to go in Fukuya ?
10679, What 's the No. 1 killer in industrialized countries ?
10680, How do you build a solar car for a high school experiment ?
10681, Is there not any benefit of doing MBA after MTECH?
10682, How old do you have to be in order to rent a car in Italy ?
10683, Is that gentleman an architect or a convict?
10684, Is there not any side effect of Dish TV antennas if placed in more numbers like 7 to 8 just within 10 to 15 feet distance over your living place?
10685, How many logarithmic scales are there on a slide rule ?
10686, In what war was the first submarine used ?
10687, Is there not infinite energy in zero point energy and infinite virtual particles in vacuum energy?
10688, What is the abbreviation of the National Bureau of Investigation ?
10689, What 's the name of the Tampa newspaper ?
10690, Where is the Abominable Snowman said to wander ?
10691, What song put James Taylor in the limelight ?
10692, Who invented the calculator ?
10693, Is there a Deutsche Bank branch in Dadar?
10694, Doesn't ACGME  mean Accreditation Council for Graduate Medical Education?
10695, How fast is light ?
10696, Which is the worst place to go in  Canoas ?
10697, Which is the smallest sum we can get using at most 10 nines?
10698, How many types of dogs ' tails are there - three
10699, Is there any short guy (under 5'5) who is considered to be successful?
10700, Is that woman an architect or a scientist?
10701, What is the definition of cecum ?
10702, Which thrilled taste buds first - Snickers or 3 Musketeers ?
10703, Doesn't AAIN  stand for American Academy of Industrial Nurses?
10704, What is CAOT ?
10705, Who was Galileo ?
10706, How do birds find their way back to the same place every year ?
10707, Don't tourists like to visit Aberdeen ?
10708, Doesn't RACP  mean Royal Australasian College of Physicians?
10709, Is there any certification exam for Angular JS?
10710, Is there not a medication for Aspergers?
10711, How many teats does a female goat sport ?
10712, What does R.E.M. stand for   as in the rock group R.E.M. ?
10713, What 's the highest-ranking suit in bridge ?
10714, Is there a correlation between Trump supporters and education level?
10715, How many members of a family could be drafted in the U.S. military during World War II ?
10716, Where does Ray Bradbury 's Chronicles take place ?
10717, What does hazmat stand for ?
10718, What color is yak milk ?
10719, What author was appointed U.S. ambassador to Spain in 1842 ?
10720, Is there not a possibility of World War III happening in the next 10 years?
10721, How can I stop watching porn?
10722, What is the fear of the computer called ?
10723, What is the greatest fraction that can be got by using exactly 5 zeros?
10724, What 1942 espionage movie reunited director John Huston with Maltese Falconers Humphrey Bogart   Mary Astor   and Sidney Greenstreet ?
10725, What countries does the Mont Blanc Tunnel join ?
10726, When did Mount St. Helen last have a significant eruption ?
10727, Isn't Baranovichi  the capital of Belarus?
10728, How do I start a solar energy business in egypt?
10729, What is the maximum fraction that can be got by using exactly 5 threes?
10730, Is there a history of anti-Catholicism in Canada?
10731, How old is Britney Spears ?
10732, What happens if a dictatorship continues in the present day?
10733, Who is the best known villain of the 165 Gunpowder Plot ?
10734, What is the gestation period for human pregnancies ?
10735, Who played Maria in the film West Side Story ?
10736, What is the least integer that can be got by using exactly 5 sixes?
10737, Does ERP  stand for Enterprise Resource Planning?
10738, How does food color affect how you think it will taste ?
10739, When was President Kennedy shot ?
10740, What is CIF ?
10741, What can I do when my friend betrayed me?
10742, What is the brightest star visible from Earth ?
10743, Is Baotou  the capital of China?
10744, What is the difference between khaki and chino ?
10745, Who was the first person to study the stars ?
10746, What is the only artery that carries blue blood from the heart to the lungs ?
10747, Name the highest mountain .
10748, Is there a proven causality between smoking and lung cancer?
10749, Does CEO  stand for Chief executive officer?
10750, Is there not any good Java open source demo project about Design Pattern on GitHub?
10751, Doesn't EPS  stand for Earnings per share?
10752, Is he a carpenter?
10753, How do I learn how to sing?
10754, Which is the smallest amount we can get using at most 10 fives?
10755, What day of the week sees the most fatal car accidents ?
10756, What city contains the district of Hell 's Kitchen ?
10757, How is Paraguay for vacations ?
10758, Is there not any way to Get Free Coins for Pokemon Go?
10759, Name a novel written by John Steinbeck .
10760, Does NPS  stand for National Prescribing Service (Australia)?
10761, On which flight did Fawaz Younis commit air piracy and hostage taking ?
10762, Is that youth a doctor or a convict?
10763, What baseball outcome required nine balls in 1879   eight balls in 1880 and seven balls in 1881 ?
10764, What mountainous region of the world is the Lhasa Apso dog native to ?
10765, What is the smallest sum that can be got by using exactly 5 threes?
10766, What Canadian city has the largest population ?
10767, Doesn't Erode  lie in India?
10768, Doesn't Changzhi  belong to China?
10769, When was the first successful heart transplant for a human ?
10770, What is the maximum amount that can be got by using exactly 5 eights?
10771, Name the French historical period during the reign of Napoleon III .
10772, Is there a word or idiom that describes someone who borrows things and never returns them?
10773, What is NREMT ?
10774, Does CPA  mean Certified Public Accountant?
10775, What year was the setting for American Graffiti ?
10776, What are faults in the earth 's crust ?
10777, What is CAEP ?
10778, Is Cotabato City  the capital of Philippines?
10779, What is the world 's deadliest infectious disease ?
10780, Where is Erykah Badu originally from ?
10781, Doesn't USMLE  stand for United States Medical Licensing Examination?
10782, What are the 7 Wonders of the World ?
10783, Doesn't Alexandra  belong to South Africa?
10784, How many school districts are there in the United States ?
10785, What county is Chicago in ?
10786, What is the quantity of American soldiers still unaccounted for from the Vietnam war ?
10787, What feathered cartoon characters do Yugoslavians know as Vlaja   Gaja   and Raja ?
10788, What is the aim of science?
10789, Which is the best place to go in Abohar ?
10790, Is there a difference between anxiety attacks and panic attacks?
10791, What is Jane Goodall known for ?
10792, What title did Suzette Charles assume for two months in 1984 ?
10793, Independent silversmith 's account for what percentage of silver production ?
10794, What company produces Spumante ?
10795, What New England state carries the telephone area code 27 ?
10796, Does Dazhou  lie in China?
10797, Who made a boat out of gopher wood ?
10798, What does SIDS stand for ?
10799, Is there any mobile app through which I can download music?
10800, What oldtime kids ' fare did TV Guide writer Jeff Greenfield call `` one of the most...subversive TV shows in American history '' ?
10801, Is there a difference between PC and console games graphics?
10802, What is agent orange ?
10803, Is that girl a scientist or a machine learning professional?
10804, Is there not any country which follows Indian culture completely other than India?
10805, Which is the smallest fraction we can get using at most 10 eights?
10806, Which is the maximum fraction we can get using at most 10 eights?
10807, What is the smallest country in Africa ?
10808, How many events make up the decathlon ?
10809, What was the most popular toy in 1957 ?
10810, Which is the smallest integer we can get using at most 10 eights?
10811, Name the Marvel team loosely based on DC 's Justice League of America ?
10812, Which is the biggest amount we can get using at most 10 eights?
10813, Is that boy an architect or a celebrity?
10814, What is the best age to teach a child how to swim?
10815, Don't tourists like to visit Chimbote ?
10816, Is that girl an engineer or a carpenter?
10817, What must a Las Vegas blackjack dealer do when he reaches 16 ?
